time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
0,25,45,1.99,6516.03,30.3,7.04,31.0,0,0.0,0.0
5,25,45,2.22,6744.29,30.35,6.99,33.0,0,0.0,0.0
10,25,45,1.82,6854.82,30.37,6.99,35.0,0,0.0,0.0
15,25,45,1.76,6642.51,30.45,6.99,37.0,0,0.0,0.0
20,25,45,1.94,7025.56,30.18,7.06,39.0,0,0.0,0.0
25,25,45,2.0,6668.08,30.25,7.06,41.0,0,0.0,0.0
30,25,45,2.11,7058.06,30.22,6.97,44.0,0,0.0,0.0
35,25,45,1.6,7539.77,30.36,7.07,46.0,0,0.0,0.0
40,25,45,1.82,7518.69,30.38,7.06,49.0,0,0.0,0.0
45,25,45,2.09,7496.45,30.32,7.08,52.0,0,0.0,0.0
50,25,45,1.95,7524.82,30.28,7.1,55.0,0,0.0,0.0
55,25,45,1.86,8085.9,30.4,7.0,58.0,0,0.0,0.0
60,25,45,1.61,8045.13,30.37,7.11,61.0,0,0.0,0.0
65,25,45,2.02,8164.67,30.53,7.02,64.0,0,0.0,0.0
70,25,45,2.08,8182.06,30.37,7.03,68.0,0,0.0,0.0
75,25,45,1.75,8495.3,30.51,7.05,71.0,0,0.0,0.0
80,25,45,2.39,8422.65,30.51,7.05,75.0,0,0.0,0.0
85,25,45,2.29,9011.65,30.19,6.99,79.0,0,0.0,0.0
90,25,45,1.78,9152.97,30.31,7.01,83.0,0,0.0,0.0
95,25,45,2.28,9471.25,30.51,7.0,87.0,0,0.0,0.0
100,25,45,2.27,9706.14,30.54,7.09,92.0,0,0.0,0.0
105,25,45,2.28,9991.78,30.35,7.04,97.0,0,0.0,0.0
110,25,45,2.1,10301.96,30.56,7.06,101.0,1,31.84,36.2
115,25,45,1.97,10324.82,30.44,6.97,106.0,1,31.08,36.35
120,25,45,1.91,10709.8,30.4,7.02,112.0,1,30.6,36.69
125,25,45,2.13,10771.19,30.61,7.2,117.0,1,31.94,36.73
130,25,45,1.82,10958.33,30.7,7.12,123.0,1,31.22,36.43
135,25,45,1.88,11306.17,30.59,7.02,129.0,1,30.92,36.64
140,25,45,1.92,11538.64,30.54,7.03,135.0,1,31.0,36.96
145,25,45,1.64,12026.4,30.58,7.04,142.0,1,31.62,37.17
150,25,45,2.01,12363.98,30.7,6.97,148.0,1,31.87,36.86
155,25,45,2.04,12724.8,30.64,7.02,155.0,1,31.85,37.08
160,25,45,2.09,13098.31,30.69,7.07,162.0,1,32.42,37.16
165,25,45,2.14,13249.19,30.42,7.13,170.0,1,31.33,36.63
170,25,45,1.86,13771.83,30.66,6.97,177.0,1,31.78,37.73
175,25,45,1.94,14326.18,30.54,6.98,185.0,1,31.34,37.27
180,25,45,2.11,14895.02,30.62,7.15,194.0,1,32.24,37.73
185,25,45,2.25,15124.77,30.81,7.09,202.0,1,31.74,36.95
190,25,45,1.96,15390.06,30.8,7.09,211.0,1,32.11,37.38
195,25,45,1.97,16027.5,30.7,7.01,220.0,1,31.05,37.54
200,25,45,1.82,16490.84,30.76,7.11,229.0,1,32.89,36.98
205,25,45,1.94,16975.34,30.74,7.06,239.0,1,32.07,37.28
210,25,45,1.9,17255.89,30.88,7.14,249.0,1,31.96,37.28
215,25,45,1.85,18106.76,31.02,7.06,260.0,1,32.76,37.59
