,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
0,0,25,45,1.99,6516.03,30.3,7.04,31.0,0,0.0,0.0,27.4001667912,0.0,0.0,0.0,4.6499999999999995,5.0,-0.1395,0.995,10.505499999999998,10.505499999999998,1,19.0257434309499
1,5,25,45,2.22,6744.29,30.35,6.99,33.0,0,0.0,0.0,28.3175201946,0.0,0.0,0.0,4.95,5.0,-0.1485,1.11,10.911499999999998,10.911499999999998,1,31.42659070934058
2,10,25,45,1.82,6854.82,30.37,6.99,35.0,0,0.0,0.0,28.7816069268,0.0,0.0,0.0,5.25,5.0,-0.1575,0.91,11.0025,11.0025,1,18.68263214991349
3,15,25,45,1.76,6642.51,30.45,6.99,37.0,0,0.0,0.0,27.8901724374,0.0,0.0,0.0,5.55,5.0,-0.1664999999999999,0.88,11.263500000000002,11.263500000000002,1,29.622156316729626
4,20,25,45,1.94,7025.56,30.18,7.06,39.0,0,0.0,0.0,29.5604652336,0.0,0.0,0.0,5.85,5.0,-0.1755,0.97,11.6445,11.6445,1,18.629338584223618
5,25,25,45,2.0,6668.08,30.25,7.06,41.0,0,0.0,0.0,28.0563466848,0.0,0.0,0.0,6.1499999999999995,5.0,-0.1845,1.0,11.9655,11.9655,1,31.036043791394835
6,30,25,45,2.11,7058.06,30.22,6.97,44.0,0,0.0,0.0,29.6171725332,0.0,0.0,0.0,6.6,5.0,-0.1979999999999999,1.055,12.457,12.457,1,20.483938675511705
7,35,25,45,1.6,7539.77,30.36,7.07,46.0,0,0.0,0.0,31.73353477140001,0.0,0.0,0.0,6.8999999999999995,5.0,-0.207,0.8,12.493,12.493,1,30.193493028770536
8,40,25,45,1.82,7518.69,30.38,7.06,49.0,0,0.0,0.0,31.6353392964,0.0,0.0,0.0,7.35,5.0,-0.2205,0.91,13.0395,13.0395,1,15.81209542555238
9,45,25,45,2.09,7496.45,30.32,7.08,52.0,0,0.0,0.0,31.560654215999996,0.0,0.0,0.0,7.8,5.0,-0.234,1.045,13.611,13.611,1,31.3323160444464
